Kwanja;knp_Latn;KNP;a A b B c C d D e E ə Ə ɛ Ɛ f F g G h H i I ɨ Ɨ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʉ Ʉ v V w W y Y
Kwasio;nmg_Latn;NMG;a A á Á â Â ǎ Ǎ ä Ä ā Ā b B ɓ Ɓ c C d D e E é É ê Ê ě Ě ē Ē ǝ Ǝ ǝ́ Ǝ́ ǝ̂ Ǝ̂ ǝ̌ Ǝ̌ ǝ̄ Ǝ̄ ɛ Ɛ ɛ́ Ɛ́ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ ɛ̄ Ɛ̄ f F g G h H i I í Í î Î ǐ Ǐ ï Ï ī Ī j J k K l L m M n N ń Ń ŋ Ŋ o O ó Ó ô Ô ǒ Ǒ ö Ö ō Ō ɔ Ɔ ɔ́ Ɔ́ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ ɔ̄ Ɔ̄ p P r R ŕ Ŕ s S t T u U ú Ú û Û ǔ Ǔ ū Ū v V w W y Y
Kwere;cwe_Latn;CWE;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y z Z
Láá Láá Bwamu;bwj_Latn;BWJ;a A b B ɓ Ɓ c C d D e E ɛ Ɛ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F h H i I ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ k K l L m M n N ɲ Ɲ o O ɔ Ɔ p P r R s S t T u U ũ Ũ ṹ Ṹ ũ̀ Ũ̀ v V w W y Y z Z
Lama (Togo);las_Latn;LAS;a A c C d D ɖ Ɖ e E ǝ Ǝ ɛ Ɛ f F h H i I ɨ Ɨ ɩ Ɩ k K kp Kp l L m M n N ñ Ñ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʋ Ʋ w W y Y
Lamang;hia_Latn;HIA;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ǝ Ǝ f F g G h H i I j J k K ƙ Ƙ l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Lamba;lam_Latn;LAM;’ a A b B c C e E f F g G i I k K l L m M n N o O p P s S t T u U w W ŵ Ŵ y Y
Lamnso’;lns_Latn;LNS;’ a A b B c C d D e E ə Ə f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U v V w W y Y z Z
Langi;lag_Latn;LAG;a A á Á b B c C d D e E é É f F g G h H i I í Í ɨ Ɨ j J k K l L m M n N o O ó Ó p P q Q r R s S t T u U ú Ú ʉ Ʉ v V w W x X y Y z Z
Lango [Uganda];laj_Latn;LAJ;a A aa AA b B c C d D e E ë Ë ee EE ëë ËË g G i I ï Ï ii II ïï ÏÏ j J k K l L m M n N ny NY ŋ Ŋ o O ö Ö oo OO öö ÖÖ p P r R t T u U ü Ü uu UU üü ÜÜ w W y Y
Lehar;cae_Latn;CAE;' a A á Á b B ɓ Ɓ c C d D ɗ Ɗ e E é É ë Ë f F g G h H i I í Í j J k K l L m M n N ñ Ñ ng NG nj NJ ŋ Ŋ o O ó Ó p P r R s S t T u U ú Ú w W y Y ƴ Ƴ Ɂ
Lele;lln_Latn;LLN;a A b B c C d D e E g G h H i I j J k K l L m M n N o O p P r R s S t T u U w W y Y
Lendu;led_Latn;LED;a A b B d D e E f F g G h H i I ɨ Ɨ j J k K l L m M n N o O ø Ø p P r R s S t T u U ʉ Ʉ v V w W y Y z Z
Lese;les_Latn;LES;a A b B d D e E f F g G i I ɨ Ɨ k K l L m M n N o O p P s S t T u U ʉ Ʉ v V w W y Y z Z
Ligbi;lig_Latn;LIG;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V w W y Y
Limba, West-Central;lia_Latn;LIA;a A b B d D e E ɛ Ɛ f F gb GB h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T th TH u U w W y Y
Limbum;lmp_Latn;LMP;a A à À â Â ǎ Ǎ b B c C d D e E è È ê Ê ě Ě ɛ Ɛ f F g G h H i I ì Ì î Î ǐ Ǐ j J k K l L m M n N ŋ Ŋ o O ò Ò ô Ô ǒ Ǒ p P r R s S t T u U ù Ù û Û ǔ Ǔ ʉ Ʉ v V w W y Y
Lingala;ln_Latn;LN;a A á Á â Â ǎ Ǎ b B c C d D e E é É ê Ê ě Ě ɛ Ɛ ɛ́ Ɛ́ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G gb GB h H i I í Í î Î ǐ Ǐ k K l L m M mb MB mp MP n N nd ND ng NG nk NK ns NS nt NT ny NY nz NZ o O ó Ó ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P r R s S t T u U ú Ú v V w W y Y z Z
Lobala;loq_Latn;LOQ;a A á Á b B ɓ Ɓ d D e E é É ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ f F g G h H i I k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ p P s S t T u U v V w W y Y z Z
Lobi;lob_Latn;LOB;’l ’L a A ã Ã b B ɓ Ɓ c C d D e E ẽ Ẽ ǝ Ǝ ǝ̃ Ǝ̃ ɛ Ɛ ɛ̃ Ɛ̃ f F g G gb GB h H i I ĩ Ĩ ɩ Ɩ ɩ̃ Ɩ̃ j J k K kh KH kp KP l L m M n N ny NY o O õ Õ ɔ Ɔ ɔ̃ Ɔ̃ p P ph PH r R s S t T th TH u U ũ Ũ v V ʋ Ʋ ʋ̃ Ʋ̃ w W ⱳ Ⱳ y Y ƴ Ƴ
Logo;log_Latn;LOG;a A ä Ä b B d D e E f F g G h H i I ɨ Ɨ k K l L m M n N ŋ Ŋ o O p P r R s S t T u U v V w W y Y z Z ꞌ Ꞌ
Lokaa;yaz_Latn;YAZ;a A à À ạ Ạ b B c C d D e E ẹ Ẹ f F g G h H i I ì Ì j J k K l L m M n N o O ò Ò ọ Ọ p P r R s S t T u U v V w W y Y z Z
Loko;lok_Latn;LOK;a A b B e E ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U w W y Y
Lomwe;ngl_Latn;NGL;a A c C e E f F h H i I k K kh KH l L m M n N ng NG ny NY o O p P ph PH r R s S t T th TH tt TT tth TTH u U v V w W
Longuda;lnu_Latn;LNU;a A ā Ā b B c C d D e E f F g G h H i I j J k K l L m M n N ṉ Ṉ o O p P r R s S t T u U v V w W y Y z Z
Lozi;loz_Latn;LOZ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ñ Ñ o O p P s S t T u U w W y Y z Z ʼ
Luba-Katanga;lu_Latn;LU;a A á Á à À b B c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ f F h H i I í Í ì Ì j J k K l L m M n N ng NG ny NY o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ p P ph PH q Q s S shi SHI t T u U ú Ú ù Ù v V w W y Y z Z
Luba-Lulua;lua_Latn;LUA;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y z Z
Lugbara;lgg_Latn;LGG;’ ’b ’B ’d ’D ’w ’W ’y ’Y a A á Á à À â Â ǎ Ǎ b B c C d D e E é É è È ê Ê ě Ě f F g G gb GB h H hw HW i I í Í ì Ì î Î ǐ Ǐ ɨ Ɨ ɨ́ Ɨ́ ɨ̀ Ɨ̀ ɨ̂ Ɨ̂ ɨ̌ Ɨ̌ j J k K l L m M mb MB mgb MGB mv MV n N nd ND ndr NDR ng NG ny NY nz NZ ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ p P r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ ʉ Ʉ ʉ́ Ʉ́ ʉ̀ Ʉ̀ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ v V w W y Y z Z
Luguru;ruf_Latn;RUF;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Lukpa;dop_Latn;DOP;a A c C e E ǝ Ǝ ɛ Ɛ f F ɣ Ɣ h H i I ɩ Ɩ k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U ʊ Ʊ w W y Y
Lunda;lun_Latn;LUN;a A b B ch CH d D e E f F g G h H i I j J k K l L m M n N ñ Ñ o O p P ph PH s S sh SH t T u U v V w W y Y z Z zh ZH
Luo;luo_Latn;LUO;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y
Luvale;lue_Latn;LUE;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W y Y z Z
Luwo;lwo_Latn;LWO;a A á Á b B c C d D e E g G h H i I j J k K l L m M n N o O p P r R t T u U w W y Y
Luyia;luy_Latn;LUY;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Lyélé;lee_Latn;LEE;a A á Á à À â Â ǎ Ǎ ã Ã ã́ Ã́ ã̀ Ã̀ ã̌ Ã̌ b B c C d D e E é É è È ê Ê ě Ě ẽ Ẽ ẽ́ Ẽ́ ẽ̀ Ẽ̀ ẽ̌ Ẽ̌ ə Ə ə́ Ə́ ə̀ Ə̀ ə̂ Ə̂ ə̌ Ə̌ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ ɛ̃̌ Ɛ̃̌ f F g G h H i I í Í ì Ì î Î ǐ Ǐ ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ ĩ̌ Ĩ̌ j J k K l L m M n N ń Ń ǹ Ǹ ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ õ Õ ṍ Ṍ õ̀ Õ̀ õ̌ Õ̌ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ ũ Ũ ṹ Ṹ ũ̀ Ũ̀ ũ̌ Ũ̌ v V w W y Y z Z
Ma’di;mhi_Latn;MHI;a A á Á â Â ã Ã b B c C d D dr DR e E é É ê Ê ẽ Ẽ ẹ Ẹ ẹ́ Ẹ́ ệ Ệ ẹ̃ Ẹ̃ f F i I í Í î Î ĩ Ĩ ị Ị ị́ Ị́ ị̂ Ị̂ ị̃ Ị̃ j J l L m M mb MB mgb MGB mv MV n N nd ND ndr NDR ng NG ny NY nz NZ o O ó Ó ô Ô õ Õ ọ Ọ ọ́ Ọ́ ộ Ộ ọ̃ Ọ̃ p P r R s S t T tr TR u U ụ Ụ ụ́ Ụ́ ụ̂ Ụ̂ ụ̃ Ụ̃ v V z Z ʼ ʼb ʼB ʼd ʼD ʼgb ʼGB ʼj ʼJ ʼw ʼW
Maasina Fulfulde;ffm_Latn;FFM;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O p P r R s S t T u U w W x X y Y ƴ Ƴ
Machame;jmc_Latn;JMC;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Mada;mda_Latn;MDA;a A à À â Â ǎ Ǎ ā Ā b B c C d D e E é É è È ê Ê ě Ě ē Ē ə Ə ɛ Ɛ f F g G h H i I ì Ì î Î ǐ Ǐ ī Ī j J k K l L m M n N o O ò Ò ô Ô ǒ Ǒ ō Ō ɔ Ɔ p P r R s S t T u U ù Ù û Û ǔ Ǔ ū Ū v V w W y Y z Z
Mafa;maf_Latn;MAF;a A b B ɓ Ɓ c C d D dz DZ ɗ Ɗ e E ə Ə f F g G gh GH ghw GHW gw GW h H hw HW i I j J k K kw KW l L m M ḿ Ḿ mb MB n N ń Ń nd ND ndz NDZ ng NG ngw NGW nj NJ o O œ Œ p P r R s S sh SH sl SL t T ts TS u U ʉ Ʉ v V w W y Y z Z zh ZH zl ZL ʼ
Makaa;mcp_Latn;MCP;a A á Á â Â ǎ Ǎ b B c C d D e E é É ê Ê ě Ě ə Ə ə́ Ə́ ə̂ Ə̂ ə̌ Ə̌ ɛ Ɛ ɛ́ Ɛ́ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ ɛ̧ Ɛ̧ ɛ̧́ Ɛ̧́ ɛ̧̂ Ɛ̧̂ ɛ̧̌ Ɛ̧̌ f F g G h H i I í Í î Î ǐ Ǐ ɨ Ɨ ɨ́ Ɨ́ ɨ̂ Ɨ̂ ɨ̌ Ɨ̌ j J k K l L m M n N ny NY ŋ Ŋ o O ó Ó ô Ô ǒ Ǒ o̧ O̧ ó̧ Ó̧ ô̧ Ô̧ ǒ̧ Ǒ̧ p P s S sh SH t T u U ú Ú û Û ǔ Ǔ ʉ Ʉ ʉ́ Ʉ́ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ v V w W y Y z Z zh ZH
Makhuwa;vmw_Latn;VMW;a A à À b B c C d D e E è È f F g G h H i I ì Ì j J k K l L m M n N o O ò Ò p P q Q r R s S t T u U ù Ù v V w W x X y Y z Z
Makhuwa-Meetto;mgh_Latn;MGH;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Makonde;kde_Latn;KDE;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Malagasy;mg_Latn;MG;a A à À â Â b B d D e E é É è È ê Ê ë Ë f F g G h H i I ì Ì î Î ï Ï j J k K l L m M n N ñ Ñ o O ô Ô p P r R s S t T v V y Y z Z
Malba Birifor;bfo_Latn;BFO;a A ã Ã b B ɓ Ɓ c C d D e E ẽ Ẽ ɛ Ɛ ɛ̃ Ɛ̃ f F g G h H i I ĩ Ĩ ɩ Ɩ ɩ̃ Ɩ̃ j J k K l L m M n N o O õ Õ ɔ Ɔ ɔ̃ Ɔ̃ p P r R s S t T u U ũ Ũ v V ʋ Ʋ ʋ̃ Ʋ̃ w W y Y ƴ Ƴ
Mamara Senoufo;myk_Latn;MYK;a A á Á à À b B c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ f F g G h H i I í Í ì Ì j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ p P r R s S t T u U ú Ú ù Ù v V w W x X y Y z Z
Mambila, Cameroon;mcu_Latn;MCU;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Mambila, Nigeria;mzk_Latn;MZK;a A á Á à À b B c C d D e E é É è È f F g G h H i I í Í ì Ì j J k K l L m M n N o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Mampruli;maw_Latn;MAW;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Mandingo;man_Latn;MAN;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Mandinka;mnk_Latn;MNK;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O p P r R s S t T u U w W y Y
Mandjak;mfv_Latn;MFV;a A á Á b B c C d D e E ë Ë f F g G h H i I í Í j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó p P r R s S ŝ Ŝ t T ţ Ţ u U ú Ú w W y Y z Z
Mangbetu;mdj_Latn;MDJ;a A b B d D e E ɛ Ɛ f F g G h H i I ɨ Ɨ k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʉ Ʉ v V w W y Y z Z
Mango;mge_Latn;MGE;a A á Á à À a̰ A̰ á̰ Á̰ à̰ À̰ b B ɓ Ɓ d D ɗ Ɗ e E é É è È ḛ Ḛ ḛ̀ Ḛ̀ ə Ə ə́ Ə́ ə̀ Ə̀ ə̰ Ə̰ ə̰́ Ə̰́ ə̰̀ Ə̰̀ ɛ Ɛ ɛ̰ Ɛ̰ g G i I ḭ Ḭ ḭ̀ Ḭ̀ ɨ Ɨ ɨ́ Ɨ́ ɨ̀ Ɨ̀ j J k K l L m M n N n̰ N̰ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̰ Ɔ̰ ɔ̰́ Ɔ̰́ ɔ̰̀ Ɔ̰̀ p P r R s S t T u U ú Ú ù Ù ṵ Ṵ ṵ́ Ṵ́ w W y Y
Maninka, Sankaran;msc_Latn;MSC;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ o O ɔ Ɔ p P r R s S t T u U w W y Y
Maninkakan, Eastern;emk_Latn;EMK;a A á Á à À b B c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ f F g G h H i I í Í ì Ì j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ p P r R s S t T u U ú Ú ù Ù v V w W x X y Y z Z
Mankanya;knf_Latn;KNF;a A b B c C d D e E ë Ë f F g G h H i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O p P r R s S ş Ş t T ţ Ţ ŧ Ŧ u U ú Ú w W y Y
Mano;mev_Latn;MEV;a A á Á à À ã Ã ã́ Ã́ ã̀ Ã̀ b B ɓ Ɓ d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F g G gb GB gw GW i I í Í ì Ì k K kp KP kw KW l L m M ḿ Ḿ m̀ M̀ n N ɲ Ɲ ŋ Ŋ ŋw ŊW o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ ɔ̃́ Ɔ̃́ Ɔ̃̀ p P s S t T u U ú Ú ù Ù ṹ Ṹ ũ̀ Ũ̀ v V w W y Y z Z
Manyika;mxc_Latn;MXC;a A b B bh BH bv BV c C d D dh DH dz DZ dzv DZV e E f F g G h H i I j J k K m M mh MH n N n’ N’ nh NH ny NY o O p P pf PF q Q r R s S sh SH sv SV t T ts TS tsv TSV u U v V vh VH w W y Y z Z zh ZH zv ZV
Maore Comorian, Latin;swb_Latn;SWB;a A ã Ã b B ɓ Ɓ c C d D ɗ Ɗ e E ẽ Ẽ f F g G h H i I ĩ Ĩ j J k K l L m M n N o O p P r R s S t T u U v V v̄ V̄ w W y Y z Z
Masaaba;myx_Latn;MYX;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T ts TS u U v V w W y Y
Masai;mas_Latn;MAS;a A á Á à À â Â ā Ā b B c C d D e E é É è È ê Ê ē Ē ɛ Ɛ g G h H i I í Í ì Ì î Î ī Ī ɨ Ɨ j J k K l L m M n N ny NY ŋ Ŋ o O ó Ó ò Ò ô Ô ō Ō ɔ Ɔ p P r R rr RR s S sh SH t T u U ú Ú ù Ù û Û ū Ū ʉ Ʉ ʉ́ Ʉ́ w W wu WU y Y yi YI
Masalit;mls_Latn;MLS;a A â Â b B c C ch CH d D e E ê Ê f F g G h H i I î Î j J k K l L m M mb MB n N n̰ N̰ nd ND nj NJ ŋ Ŋ ŋg ŊG o O ô Ô r R s S t T u U û Û w W y Y z Z
Masana;mcn_Latn;MCN;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H ɦ Ɦ i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U v V w W y Y z Z
Mbe;mfo_Latn;MFO;a A b B d D e E ɛ Ɛ f F g G i I j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U w W y Y
Mbelime;mql_Latn;MQL;a A á Á ā Ā b B c C d D e E é É ē Ē ɛ Ɛ f F h H i I í Í ī Ī ḭ Ḭ k K m M n N ń Ń o O ó Ó ō Ō ɔ Ɔ p P s S t T u U ú Ú ū Ū ṵ Ṵ w W y Y
Mbembe, Cross River;mfn_Latn;MFN;a A á Á à À b B c C d D e E é É è È ẹ Ẹ f F g G h H i I í Í ì Ì ị Ị j J k K l L m M ḿ Ḿ n N ń Ń o O ó Ó ò Ò ọ Ọ p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Mbere;mdt_Latn;MDT;a A á Á b B d D e E é É ɛ Ɛ ɛ́ Ɛ́ f F g G gh GH i I í Í k K l L m M n N nh NH ŋ Ŋ o O ó Ó ɔ Ɔ ɔ́ Ɔ́ p P r R s S t T ts TS u U ú Ú v V w W y Y
Mbo;mbo_Latn;MBO;a A b B ɓ Ɓ d D e E ɛ Ɛ g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U w W y Y z Z
Mbuko;mqb_Latn;MQB;a A á Á à À â Â b B ɓ Ɓ c C d D ɗ Ɗ e E é É ə Ə f F g G h H i I ì Ì î Î j J k K l L m M n N o O ò Ò œ Œ p P r R s S t T u U ù Ù û Û v V w W y Y z Z
Mbula-Bwazza;mbu_Latn;MBU;a A â Â ǎ Ǎ ā Ā b B ɓ Ɓ c C d D ɗ Ɗ e E ê Ê ě Ě ǝ Ǝ f F g G h H i I î Î j J k K ƙ Ƙ l L m M n N ŋ Ŋ o O ô Ô ǒ Ǒ p P r R s S t T u U û Û ǔ Ǔ ū Ū v V w W y Y z Z
Me’en;mym_Latn;MYM;a A b B c C d D e E ɛ Ɛ g G h H i I j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U w W y Y z Z
Medumba;byv_Latn;BYV;a A à À â Â ǎ Ǎ ɑ Ɑ ɑ̀ Ɑ̀ ɑ̂ Ɑ̂ ɑ̌ Ɑ̌ b B c C d D e E è È ê Ê ě Ě ə Ə ə̀ Ə̀ ə̂ Ə̂ ə̌ Ə̌ ɛ Ɛ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G gh GH h H i I ì Ì î Î ǐ Ǐ j J k K l L m M n N ny NY ŋ Ŋ o O ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ s S sh SH t T ts TS u U ù Ù û Û ǔ Ǔ ʉ Ʉ ʉ̀ Ʉ̀ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ v V w W y Y z Z ʼ
Mendankwe-Nkwen;mfd_Latn;MFD;a A b B ch CH d D e E ə Ə ɛ Ɛ f F g G gh GH i I j J k K l L m M n N ŋ Ŋ o O r R s S sh SH t T u U w W y Y z Z zh ZH ɂ Ɂ
Mende;men_Latn;MEN;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ p P s S t T u U v V w W y Y
Ménik;tnr_Latn;TNR;a A b B ɓ Ɓ c C d D ɗ Ɗ e E é É ë Ë ė Ė f F g G h H i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó p P r R s S ŝ Ŝ t T u U w W y Y ƴ Ƴ
Merey;meq_Latn;MEQ;a A â Â b B ɓ Ɓ d D ɗ Ɗ e E ə Ə f F g G h H i I ɨ Ɨ k K l L m M n N ŋ Ŋ o O œ Œ p P r R s S t T u U v V w W y Y z Z
Meru;mer_Latn;MER;a A b B c C d D e E f F g G h H i I î Î j J k K l L m M n N o O p P q Q r R s S t T u U û Û v V w W x X y Y z Z
Metaʼ;mgo_Latn;MGO;a A à À b B ch CH d D e E è È ə Ə ə̀ Ə̀ f F g G gh GH i I ì Ì j J k K m M n N ŋ Ŋ o O ò Ò ɔ Ɔ ɔ̀ Ɔ̀ p P r R s S t T u U ù Ù w W y Y z Z ʼ
Mfumte;nfu_Latn;NFU;’ a A á Á à À â Â ǎ Ǎ b B ch CH d D dz DZ e E é É è È ê Ê ě Ě ə Ə ə́ Ə́ ə̀ Ə̀ ə̂ Ə̂ ə̌ Ə̌ f F g G gb GB gh GH h H i I í Í ì Ì î Î ǐ Ǐ ɨ Ɨ ɨ́ Ɨ́ ɨ̀ Ɨ̀ ɨ̂ Ɨ̂ ɨ̌ Ɨ̌ j J k K kp KP l L m M n N ny NY ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ ø Ø ǿ Ǿ ø̀ Ø̀ ø̂ Ø̂ ø̌ Ø̌ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P r R s S sh SH t T ts TS u U ú Ú ù Ù û Û ǔ Ǔ ʉ Ʉ ʉ́ Ʉ́ ʉ̀ Ʉ̀ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ v V w W wy WY y Y z Z zh ZH
Miyobe;soy_Latn;SOY;a A á Á c C e E é É ẽ Ẽ ẽ́ Ẽ́ ɛ Ɛ ɛ́ Ɛ́ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ f F h H i I í Í ĩ Ĩ ĩ́ Ĩ́ k K l L m M n N ŋ Ŋ o O ó Ó õ Õ ṍ Ṍ ɔ Ɔ ɔ́ Ɔ́ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ p P r R s S t T u U ú Ú ũ Ũ ṹ Ṹ w W y Y
Mmaala;mmu_Latn;MMU;a A á Á b B c C d D e E é É ɛ Ɛ f F g G h H i I í Í k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ p P s S t T u U ú Ú w W y Y
Moba;mfq_Latn;MFQ;a A b B c C d D e E ɛ Ɛ f F g G gb GB h H i I j J k K kp KP l L m M n N ń Ń ny NY ŋ Ŋ ŋm ŊM o O ɔ Ɔ p P r R s S t T u U w W y Y
Mokole;mkl_Latn;MKL;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ r R s S t T u U w W y Y
Mongo;lol_Latn;LOL;a A á Á à À â Â ǎ Ǎ b B d D e E é É è È ê Ê ě Ě ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G h H i I í Í ì Ì î Î ǐ Ǐ k K l L m M n N o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P t T u U ú Ú ù Ù û Û ǔ Ǔ w W y Y z Z
Morisyen;mfe_Latn;MFE;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W x X y Y z Z
Moro;mor_Latn;MOR;a A b B c C d D đ Đ ḏ Ḏ e E ë Ë ə Ə f F g G i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O p P r R ɽ Ɽ s S t T ṯ Ṯ u U w W y Y Ꟈ ꟈ
Morokodo;mgc_Latn;MGC;a A ä Ä b B d D e E ë Ë f F g G h H i I ï Ï j J k K l L m M n N ŋ Ŋ o O ö Ö ɔ Ɔ p P r R ṛ Ṛ s S t T u U ü Ü v V w W y Y z Z
Mossi;mos_Latn;MOS;' a A b B d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ l L m M n N o O p P r R s S t T u U v V ʋ Ʋ w W y Y z Z
